date,equity_gross,equity_net_tax
2016-01-01,,
2016-01-04,500000.0,500000.0
2016-01-05,499573.24820566206,499573.24820566206
2016-01-06,496772.0530624917,496772.0530624917
2016-01-07,485689.1657624421,485689.1657624421
2016-01-08,487810.1400412695,487810.1400412695
2016-01-11,485403.6096201555,485403.6096201555
2016-01-12,481967.06537778577,481967.06537778577
2016-01-13,485310.5445765265,485310.5445765265
2016-01-14,483667.68020870636,483667.68020870636
2016-01-15,477314.4398969654,477314.4398969654
2016-01-18,471744.13668290613,471744.13668290613
2016-01-19,477141.18850766413,477141.18850766413
2016-01-20,469068.06232061476,469068.06232061476
2016-01-21,466982.402622316,466982.402622316
2016-01-22,476329.39184594795,476329.39184594795
2016-01-25,477208.55882544274,477208.55882544274
2016-01-27,477311.2437237498,477311.2437237498
2016-01-28,476470.55616296775,476470.55616296775
2016-01-29,485384.3385757677,485384.3385757677
2016-02-01,484896.6401451138,484896.6401451138
2016-02-02,478453.53096295934,478453.53096295934
2016-02-03,472437.20491017436,472437.20491017436
2016-02-04,475145.36634474725,475145.36634474725
2016-02-05,480606.5923140683,480606.5923140683
2016-02-08,474070.44942331634,474070.44942331634
2016-02-09,468355.75438399025,468355.75438399025
2016-02-10,463061.38745753944,463061.38745753944
2016-02-11,447701.29968936957,447701.29968936957
2016-02-12,447996.50702136586,447996.50702136586
2016-02-15,459676.20133183914,459676.20133183914
2016-02-16,452315.4144164458,452315.4144164458
2016-02-17,456178.7104531535,456178.7104531535
2016-02-18,461524.40416124207,461524.40416124207
2016-02-19,462743.7129079398,462743.7129079398
2016-02-22,464271.04501452757,464271.04501452757
2016-02-23,456249.2769441476,456249.2769441476
2016-02-24,450419.0809786206,450419.0809786206
2016-02-25,447332.2983581321,447332.2983581321
2016-02-26,451128.1927420296,451128.1927420296
2016-02-29,448387.9442351752,448387.9442351752
2016-03-01,463484.9117436303,463484.9117436303
2016-03-02,472889.6514303627,472889.6514303627
2016-03-03,479740.24136246723,479740.24136246723
2016-03-04,480365.93927195686,480365.93927195686
2016-03-08,480362.71176370984,480362.71176370984
2016-03-09,483346.80948589114,483346.80948589114
2016-03-10,480417.2660535947,480417.2660535947
2016-03-11,481960.67303135473,481960.67303135473
2016-03-14,483792.8323246169,483792.8323246169
2016-03-15,478777.62919402163,478777.62919402163
2016-03-16,481225.8665420953,481225.8665420953
2016-03-17,482111.45720305265,482111.45720305265
2016-03-18,488002.6624749586,488002.6624749586
2016-03-21,494413.6532498,494413.6532498
2016-03-22,495097.1016223901,495097.1016223901
2016-03-23,495199.78652069723,495199.78652069723
2016-03-28,488692.5345290113,488692.5345290113
2016-03-29,487530.976245414,487530.976245414
2016-03-30,496399.8555580387,496399.8555580387
2016-03-31,496605.1940196215,496605.1940196215
2016-04-01,494978.37318794214,494978.37318794214
2016-04-04,497914.3403017012,497914.3403017012
2016-04-05,487928.86847571743,487928.86847571743
2016-04-06,488644.403920589,488644.403920589
2016-04-07,484286.98577176494,484286.98577176494
2016-04-08,484848.50953669153,484848.50953669153
2016-04-11,492305.52633389784,492305.52633389784
